time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
20.78,0.03710973,-0.005920441,-1.018677,-7.63E-05,-0.00062561,0.000137329,-18.15948,21.67206,38.28125,0.036397637,-0.005844087,-0.999320298,-18.12593739,21.23931966,38.19613255
20.8,0.03710973,-0.005920441,-1.018677,-7.63E-05,-0.00062561,0.000137329,-18.15948,21.67206,38.13019,0.036383619,-0.005873367,-0.999320637,-17.82208988,21.24035467,38.34820088
20.82,0.03662115,-0.007141872,-1.020874,0.000976563,0.000442505,0.000137329,-17.85889,21.67206,38.28125,0.036357551,-0.005877451,-0.999321562,-17.82208988,21.24035467,38.34820088
20.84,0.03613258,-0.006164727,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.85889,21.67206,38.28125,0.036354756,-0.005893346,-0.99932157,-17.82208988,21.24035467,38.34820088
20.86,0.03710973,-0.0066533,-1.023071,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.67206,38.28125,0.036359009,-0.005939494,-0.999321142,-17.82208988,21.24035467,38.34820088
20.88,0.03735401,-0.007874731,-1.022094,-7.63E-05,-0.00062561,0.001205444,-17.85889,21.67206,38.28125,0.036369884,-0.005941847,-0.999320732,-17.6705051,21.38942724,38.34836537
20.9,0.03759674,-0.006164727,-1.021361,-7.63E-05,-0.00062561,0.000137329,-17.70935,21.82159,38.28125,0.036380481,-0.005944139,-0.999320333,-17.67107914,21.3898351,38.19743931
20.92,0.03759674,-0.006164727,-1.021361,-7.63E-05,-0.00062561,0.000137329,-17.70935,21.82159,38.13019,0.036395359,-0.005903433,-0.999320032,-17.67107914,21.3898351,38.19743931
20.94,0.03784103,-0.004456279,-1.023071,-7.63E-05,-0.00062561,0.000137329,-17.70935,21.82159,38.13019,0.03639337,-0.005925055,-0.999319977,-17.21765644,21.24364095,38.19955357
20.96,0.03710973,-0.006897586,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.25922,21.67206,38.13019,0.036391667,-0.005885164,-0.999320275,-17.06607166,21.39271352,38.19971806
20.98,0.03710973,-0.004456279,-1.020874,-7.63E-05,0.000442505,0.000137329,-17.10968,21.82159,38.13019,0.036383011,-0.00591325,-0.999320424,-17.36780567,21.39127797,38.19858159
21,0.03686544,-0.007141872,-1.021849,-7.63E-05,-0.00062561,0.000137329,-17.40875,21.82159,38.13019,0.036374576,-0.005940618,-0.999320569,-17.36780567,21.39127797,38.19858159
21.02,0.03686544,-0.007141872,-1.021849,-7.63E-05,-0.00062561,0.000137329,-17.40875,21.82159,38.13019,0.036408775,-0.005924517,-0.999319419,-17.36780567,21.39127797,38.19858159
21.04,0.03857389,-0.005431868,-1.022094,-7.63E-05,0.000442505,0.000137329,-17.40875,21.82159,38.13019,0.036375298,-0.005957707,-0.999320441,-17.36780567,21.39127797,38.19858159
21.06,0.0358883,-0.007386158,-1.021849,-7.63E-05,-0.00062561,-0.000915527,-17.40875,21.82159,38.13019,0.036418016,-0.005935501,-0.999319017,-17.36780567,21.39127797,38.19858159
21.08,0.03881818,-0.005189138,-1.019408,-7.63E-05,-0.00062561,0.000137329,-17.40875,21.82159,38.13019,0.036459646,-0.005913862,-0.999317627,-17.36780567,21.39127797,38.19858159
21.1,0.03881818,-0.005189138,-1.019408,-7.63E-05,-0.00062561,0.000137329,-17.40875,21.82159,38.13019,0.036463221,-0.005947605,-0.999317297,-17.36780567,21.39127797,38.19858159
21.12,0.03735401,-0.007386158,-1.019897,-7.63E-05,0.000442505,0.000137329,-17.40875,21.82159,38.13019,0.036439658,-0.005967849,-0.999318036,-17.36780567,21.39127797,38.19858159
21.14,0.03637687,-0.006897586,-1.022827,-7.63E-05,0.00151062,0.000137329,-17.40875,21.82159,38.13019,0.036449131,-0.006006208,-0.99931746,-17.36780567,21.39127797,38.19858159
21.16,0.03759674,-0.007630445,-1.02063,-7.63E-05,-0.00062561,0.001205444,-17.40875,21.82159,38.13019,0.036445108,-0.006006786,-0.999317603,-17.36780567,21.39127797,38.19858159
21.18,0.03710973,-0.006164727,-1.021849,-7.63E-05,0.000442505,0.000137329,-17.40875,21.82159,38.13019,0.036441187,-0.00600735,-0.999317743,-17.36780567,21.39127797,38.19858159
21.2,0.03710973,-0.006164727,-1.021849,-7.63E-05,0.000442505,0.000137329,-17.40875,21.82159,38.13019,0.036454941,-0.006038301,-0.999317055,-17.36780567,21.39127797,38.19858159
21.22,0.03784103,-0.007386158,-1.022582,0.000976563,0.00151062,0.000137329,-17.40875,21.82159,38.13019,0.036451884,-0.006019932,-0.999317277,-17.36780567,21.39127797,38.19858159
21.24,0.03710973,-0.005431868,-1.02063,-7.63E-05,-0.00062561,0.000137329,-17.40875,21.82159,38.13019,0.03647667,-0.006025999,-0.999316336,-17.36780567,21.39127797,38.19858159
21.26,0.0383296,-0.006409013,-1.023559,-7.63E-05,0.00151062,-0.000915527,-17.40875,21.82159,38.13019,0.036521339,-0.006013963,-0.999314777,-17.36723164,21.39087011,38.34950764
21.28,0.03906246,-0.005676155,-1.021118,-7.63E-05,-0.001693726,0.000137329,-17.40875,21.82159,38.28125,0.036564866,-0.006002235,-0.999313256,-17.36723164,21.39087011,38.34950764
21.3,0.03906246,-0.005676155,-1.021118,-7.63E-05,-0.001693726,0.000137329,-17.40875,21.82159,38.28125,0.036480468,-0.005972744,-0.999316517,-17.3670879,21.53963277,38.19817784
21.32,0.03393556,-0.004944852,-1.019897,-7.63E-05,-0.001693726,0.001205444,-17.40875,21.97113,38.13019,0.03650131,-0.006029285,-0.999315417,-17.36651386,21.5392249,38.34910389
21.34,0.03808532,-0.008361747,-1.020385,-7.63E-05,0.00151062,0.000137329,-17.40875,21.97113,38.28125,0.036447194,-0.006004909,-0.999317539,-17.36651386,21.5392249,38.34910389
21.36,0.03515544,-0.005189138,-1.021849,-7.63E-05,0.000442505,0.001205444,-17.40875,21.97113,38.28125,0.036582887,-0.006035933,-0.999312394,-17.36651386,21.5392249,38.34910389
21.38,0.0427252,-0.007386158,-1.022338,-7.63E-05,0.000442505,0.001205444,-17.40875,21.97113,38.28125,0.036715111,-0.006066163,-0.999307361,-17.36651386,21.5392249,38.34910389
21.4,0.0427252,-0.007386158,-1.022338,-7.63E-05,0.000442505,0.001205444,-17.40875,21.97113,38.28125,0.036637728,-0.006059195,-0.999310244,-17.36651386,21.5392249,38.34910389
21.42,0.03442413,-0.005920441,-1.021361,-7.63E-05,-0.00062561,0.000137329,-17.40875,21.97113,38.28125,0.036685256,-0.006131871,-0.999308057,-17.67122288,21.24107244,38.34876912
21.44,0.03930675,-0.009094606,-1.020141,-7.63E-05,0.000442505,0.000137329,-17.70935,21.67206,38.28125,0.036578606,-0.006105034,-0.99931213,-17.6705051,21.38942724,38.34836537
21.46,0.0332027,-0.005189138,-1.020874,-7.63E-05,-0.001693726,0.000137329,-17.70935,21.82159,38.28125,0.036637843,-0.006090791,-0.999310047,-17.3666634,21.39046636,38.49890919
21.48,0.03979532,-0.005676155,-1.022338,-7.63E-05,-0.00062561,-0.000915527,-17.40875,21.82159,38.43079,0.036695565,-0.006076912,-0.999308014,-17.3666634,21.39046636,38.49890919
21.5,0.03979532,-0.005676155,-1.022338,-7.63E-05,-0.00062561,-0.000915527,-17.40875,21.82159,38.43079,0.036685462,-0.006106238,-0.999308206,-17.3666634,21.39046636,38.49890919
21.52,0.03710973,-0.007386158,-1.021605,-7.63E-05,-0.001693726,0.000137329,-17.40875,21.82159,38.43079,0.036760881,-0.006116485,-0.999305372,-17.36723164,21.39087011,38.34950764
21.54,0.04052662,-0.0066533,-1.021605,-7.63E-05,0.00151062,0.000137329,-17.40875,21.82159,38.28125,0.036712992,-0.006108262,-0.999307183,-17.36723164,21.39087011,38.34950764
21.56,0.03564401,-0.005920441,-1.021118,0.000976563,0.000442505,0.000137329,-17.40875,21.82159,38.28125,0.036666325,-0.006100248,-0.999308945,-17.36723164,21.39087011,38.34950764
21.58,0.03564401,-0.005920441,-1.021118,0.000976563,0.000442505,0.000137329,-17.40875,21.82159,38.28125,0.036675909,-0.006031467,-0.999309011,-17.06549763,21.39230565,38.35064412
21.6,0.03784103,-0.003479134,-1.020874,0.000976563,0.000442505,0.001205444,-17.10968,21.82159,38.28125,0.036701271,-0.006079958,-0.999307786,-17.06549763,21.39230565,38.35064412
21.62,0.03857389,-0.008117462,-1.023315,-7.63E-05,0.00151062,0.000137329,-17.10968,21.82159,38.28125,0.036740421,-0.006103203,-0.999306206,-17.06549763,21.39230565,38.35064412
21.64,0.03906246,-0.007141872,-1.020874,0.000976563,-0.00062561,0.000137329,-17.10968,21.82159,38.28125,0.03673506,-0.006058616,-0.999306674,-17.06549763,21.39230565,38.35064412
21.66,0.03735401,-0.004456279,-1.021849,-0.001144409,-0.00062561,-0.000915527,-17.10968,21.82159,38.28125,0.036729837,-0.006015168,-0.999307128,-17.06549763,21.39230565,38.35064412
21.68,0.03735401,-0.004456279,-1.021849,-0.001144409,-0.00062561,-0.000915527,-17.10968,21.82159,38.28125,0.036705782,-0.006003203,-0.999308084,-17.06378712,21.39109029,38.80037327
21.7,0.03662115,-0.005676155,-1.022582,-7.63E-05,-0.00062561,0.000137329,-17.10968,21.82159,38.73138,0.036653217,-0.005936876,-0.99931041,-17.06378712,21.39109029,38.80037327
21.72,0.03539972,-0.003479134,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.10968,21.82159,38.73138,0.036693148,-0.005957598,-0.999308821,-17.06378712,21.39109029,38.80037327
21.74,0.03906246,-0.006897586,-1.021361,0.000976563,0.000442505,0.000137329,-17.10968,21.82159,38.73138,0.036711984,-0.005965296,-0.999308083,-17.06378712,21.39109029,38.80037327
21.76,0.0383296,-0.006409013,-1.023315,-7.63E-05,-0.00062561,0.000137329,-17.10968,21.82159,38.73138,0.036730338,-0.005972797,-0.999307364,-17.06378712,21.39109029,38.80037327
21.78,0.0383296,-0.006409013,-1.023315,-7.63E-05,-0.00062561,0.000137329,-17.10968,21.82159,38.73138,0.036670379,-0.005913243,-0.99930992,-17.06378712,21.39109029,38.80037327
21.8,0.03515544,-0.00372342,-1.021849,0.000976563,0.000442505,0.000137329,-17.10968,21.82159,38.73138,0.036642869,-0.005891897,-0.999311056,-17.06378712,21.39109029,38.80037327
21.82,0.03637687,-0.005189138,-1.021361,-0.001144409,-0.00062561,0.000137329,-17.10968,21.82159,38.73138,0.036634571,-0.005865024,-0.999311518,-17.06306934,21.53944509,38.79996952
21.84,0.03710973,-0.004944852,-1.021118,-0.001144409,-0.00062561,0.001205444,-17.10968,21.97113,38.73138,0.036626485,-0.005838837,-0.999311968,-17.06306934,21.53944509,38.79996952
21.86,0.03710973,-0.004944852,-1.021118,-0.001144409,-0.00062561,0.001205444,-17.10968,21.97113,38.73138,0.036637739,-0.005856144,-0.999311454,-17.06306934,21.53944509,38.79996952
21.88,0.03784103,-0.0066533,-1.020141,0.000976563,0.000442505,0.000137329,-17.10968,21.97113,38.73138,0.036599545,-0.005805847,-0.999313147,-17.06306934,21.53944509,38.79996952
21.9,0.0358883,-0.003967707,-1.02063,-7.63E-05,-0.00062561,0.000137329,-17.10968,21.97113,38.73138,0.036592568,-0.005823893,-0.999313297,-17.06364338,21.53985296,38.64904347
21.92,0.03710973,-0.0066533,-1.020874,-7.63E-05,0.00151062,0.000137329,-17.10968,21.97113,38.58032,0.036526631,-0.00584788,-0.99931557,-17.06364338,21.53985296,38.64904347
21.94,0.03466842,-0.006897586,-1.01892,-7.63E-05,0.000442505,0.000137329,-17.10968,21.97113,38.58032,0.036593519,-0.005821973,-0.999313274,-17.06364338,21.53985296,38.64904347
21.96,0.04003961,-0.004944852,-1.022094,-7.63E-05,0.000442505,-0.000915527,-17.10968,21.97113,38.58032,0.03659863,-0.005815155,-0.999313126,-17.06364338,21.53985296,38.64904347
21.98,0.03759674,-0.005676155,-1.021118,-7.63E-05,-0.00062561,0.000137329,-17.10968,21.97113,38.58032,0.03653008,-0.005881659,-0.999315245,-17.06421162,21.5402567,38.49964192
22,0.03466842,-0.008606033,-1.021605,-7.63E-05,0.00151062,0.000137329,-17.10968,21.97113,38.43079,0.03661491,-0.005824332,-0.999312476,-17.06477985,21.54066045,38.35024037
22.02,0.04077091,-0.00372342,-1.022338,-7.63E-05,0.00151062,0.000137329,-17.10968,21.97113,38.28125,0.036515697,-0.005854062,-0.999315933,-17.06477985,21.54066045,38.35024037
22.04,0.03344699,-0.007141872,-1.021361,0.000976563,-0.00062561,0.000137329,-17.10968,21.97113,38.28125,0.036534989,-0.005834253,-0.999315344,-17.06477985,21.54066045,38.35024037
22.06,0.03808532,-0.005189138,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.10968,21.97113,38.28125,0.036553788,-0.00581495,-0.999314769,-17.06477985,21.54066045,38.35024037
22.08,0.03808532,-0.005189138,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.10968,21.97113,38.28125,0.03660735,-0.0057593,-0.99931313,-17.06477985,21.54066045,38.35024037
22.1,0.03955103,-0.00372342,-1.022582,-7.63E-05,-0.00062561,-0.000915527,-17.10968,21.97113,38.28125,0.036660661,-0.005705247,-0.999311486,-17.06477985,21.54066045,38.35024037
22.12,0.03955103,-0.00372342,-1.021361,0.000976563,0.000442505,0.000137329,-17.10968,21.97113,38.28125,0.03660358,-0.00573201,-0.999313425,-17.06477985,21.54066045,38.35024037
22.14,0.03515544,-0.006897586,-1.02063,0.000976563,0.000442505,0.000137329,-17.10968,21.97113,38.28125,0.036547956,-0.005758089,-0.999315311,-17.06477985,21.54066045,38.35024037
22.16,0.03515544,-0.006897586,-1.02063,-7.63E-05,-0.00062561,0.000137329,-17.10968,21.97113,38.28125,0.036554,-0.005789489,-0.999314909,-17.06477985,21.54066045,38.35024037
22.18,0.03759674,-0.007141872,-1.021361,-7.63E-05,0.000442505,0.000137329,-17.10968,21.97113,38.28125,0.036516373,-0.005801643,-0.999316214,-17.36651386,21.5392249,38.34910389
22.2,0.0358883,-0.006409013,-1.022338,-7.63E-05,0.000442505,-0.000915527,-17.40875,21.97113,38.28125,0.036621849,-0.005746673,-0.999312672,-17.36822437,21.54044027,37.89937474
22.22,0.04150377,-0.00372342,-1.020141,-7.63E-05,0.000442505,0.000137329,-17.40875,21.97113,37.83112,0.036534858,-0.005839415,-0.999315318,-17.36894215,21.39208547,37.89977848
22.24,0.03393556,-0.009583179,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.40875,21.82159,37.83112,0.036561096,-0.005814089,-0.999314506,-17.36894215,21.39208547,37.89977848
22.26,0.0383296,-0.004944852,-1.019652,-7.63E-05,0.000442505,0.000137329,-17.40875,21.82159,37.83112,0.036586664,-0.005789407,-0.999313714,-17.36894215,21.39208547,37.89977848
22.28,0.0383296,-0.004944852,-1.019652,-7.63E-05,0.000442505,0.000137329,-17.40875,21.82159,37.83112,0.036529907,-0.005844253,-0.999315471,-18.12635609,21.38848195,37.8969257
22.3,0.03515544,-0.008117462,-1.022338,-7.63E-05,-0.00062561,-0.000915527,-18.15948,21.82159,37.83112,0.036593304,-0.005763931,-0.999313618,-17.82308262,21.38992483,37.89806797
22.32,0.03979532,-0.002746275,-1.019164,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,37.83112,0.036622142,-0.005721902,-0.999312803,-17.82137211,21.38870946,38.34779713
22.34,0.03857389,-0.004211993,-1.021849,-0.001144409,-0.00062561,0.000137329,-17.85889,21.82159,38.28125,0.036650243,-0.005680946,-0.999312007,-17.82137211,21.38870946,38.34779713
22.36,0.03857389,-0.004211993,-1.021849,-0.001144409,-0.00062561,0.000137329,-17.85889,21.82159,38.28125,0.036677626,-0.005641038,-0.999311228,-17.82137211,21.38870946,38.34779713
22.38,0.03857389,-0.004211993,-1.021849,-0.001144409,-0.00062561,0.000137329,-17.85889,21.82159,38.28125,0.036560299,-0.005712313,-0.999315122,-17.82023563,21.38790197,38.64660023
22.4,0.03271413,-0.008606033,-1.019408,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.82159,38.58032,0.036643462,-0.00566528,-0.999312344,-17.82095341,21.23954717,38.64700398
22.42,0.04077091,-0.003967707,-1.023315,-0.001144409,0.000442505,0.000137329,-17.85889,21.67206,38.58032,0.036724495,-0.005619451,-0.999309628,-17.82095341,21.23954717,38.64700398
22.44,0.04077091,-0.003967707,-1.023315,-0.001144409,0.000442505,0.000137329,-17.85889,21.67206,38.58032,0.036712761,-0.005648118,-0.999309898,-17.6700864,21.24026494,38.64757222
22.46,0.03710973,-0.006897586,-1.022582,-7.63E-05,-0.00062561,0.001205444,-17.70935,21.67206,38.58032,0.036701327,-0.005676051,-0.99931016,-17.82095341,21.23954717,38.64700398
22.48,0.03710973,-0.006897586,-1.022582,-7.63E-05,-0.00062561,0.001205444,-17.85889,21.67206,38.58032,0.036770936,-0.005605878,-0.999307997,-17.6700864,21.24026494,38.64757222
22.5,0.04028234,-0.002990562,-1.020874,-0.001144409,0.000442505,0.001205444,-17.70935,21.67206,38.58032,0.036686459,-0.005708352,-0.999310522,-17.6700864,21.24026494,38.64757222
22.52,0.03417985,-0.009827465,-1.020874,-7.63E-05,-0.00062561,0.000137329,-17.70935,21.67206,38.58032,0.03666575,-0.00569241,-0.999311373,-17.6700864,21.24026494,38.64757222
22.54,0.03662115,-0.005189138,-1.020141,-7.63E-05,0.000442505,0.000137329,-17.70935,21.67206,38.58032,0.036675783,-0.005689003,-0.999311024,-17.6700864,21.24026494,38.64757222
22.56,0.03784103,-0.005676155,-1.020385,-7.63E-05,0.000442505,0.000137329,-17.70935,21.67206,38.58032,0.036587647,-0.005746631,-0.999313925,-17.6700864,21.24026494,38.64757222
22.58,0.03393556,-0.008117462,-1.020874,0.000976563,0.000442505,-0.000915527,-17.70935,21.67206,38.58032,0.036500867,-0.005820957,-0.999316668,-17.82095341,21.23954717,38.64700398
22.6,0.03393556,-0.00885032,-1.021849,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.67206,38.58032,0.03650723,-0.005820091,-0.999316441,-17.6700864,21.24026494,38.64757222
22.62,0.03759674,-0.005920441,-1.022338,-7.63E-05,-0.00062561,-0.000915527,-17.70935,21.67206,38.58032,0.036513431,-0.005819247,-0.999316219,-17.66865086,21.53697454,38.64676472
22.64,0.03759674,-0.005920441,-1.022338,-7.63E-05,-0.00062561,-0.000915527,-17.70935,21.97113,38.58032,0.036555385,-0.005781729,-0.999314903,-17.66865086,21.53697454,38.64676472
22.66,0.03906246,-0.004456279,-1.023071,-7.63E-05,0.000442505,0.000137329,-17.70935,21.97113,38.58032,0.036469647,-0.005873506,-0.9993175,-17.8200861,21.53666051,38.49679493
22.68,0.03393556,-0.009583179,-1.021605,-7.63E-05,0.00151062,0.001205444,-17.85889,21.97113,38.43079,0.036428081,-0.00587741,-0.999318994,-17.819361,21.68652913,38.49638707
22.7,0.03564401,-0.006164727,-1.022338,0.000976563,0.000442505,0.000137329,-17.85889,22.12219,38.43079,0.036411956,-0.00589952,-0.999319451,-17.81992924,21.68693288,38.34698552
22.72,0.03662115,-0.006897586,-1.022338,-7.63E-05,0.000442505,-0.000915527,-17.85889,22.12219,38.28125,0.036444977,-0.005884433,-0.999318336,-17.82050327,21.68734075,38.19605946
22.74,0.03857389,-0.005431868,-1.022338,-7.63E-05,0.00151062,0.000137329,-17.85889,22.12219,38.13019,0.036477153,-0.005869732,-0.999317249,-17.82065433,21.53706426,38.34739338
22.76,0.03857389,-0.005431868,-1.022338,-7.63E-05,0.00151062,0.000137329,-17.85889,21.97113,38.28125,0.036478965,-0.005825078,-0.999317444,-17.82065433,21.53706426,38.34739338
22.78,0.03735401,-0.004211993,-1.021361,-7.63E-05,-0.00062561,-0.000915527,-17.85889,21.97113,38.28125,0.036542969,-0.005854969,-0.999314931,-17.82065433,21.53706426,38.34739338
22.8,0.03979532,-0.007141872,-1.019897,0.000976563,0.00151062,0.000137329,-17.85889,21.97113,38.28125,0.036459116,-0.005884129,-0.999317822,-17.82065433,21.53706426,38.34739338
22.82,0.03393556,-0.007141872,-1.019897,-7.63E-05,0.000442505,0.000137329,-17.85889,21.97113,38.28125,0.036425259,-0.005833081,-0.999319356,-17.82065433,21.53706426,38.34739338
22.84,0.0358883,-0.003967707,-1.020874,-0.001144409,0.000442505,0.000137329,-17.85889,21.97113,38.28125,0.036392265,-0.005783337,-0.999320847,-17.82065433,21.53706426,38.34739338
22.86,0.0358883,-0.003967707,-1.020874,-0.001144409,0.000442505,0.000137329,-17.85889,21.97113,38.28125,0.036262202,-0.005808018,-0.999325432,-17.82065433,21.53706426,38.34739338
22.88,0.03198283,-0.006897586,-1.021361,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.97113,38.28125,0.036330634,-0.005801544,-0.999322984,-17.82137211,21.38870946,38.34779713
22.9,0.03979532,-0.005676155,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.28125,0.036318991,-0.005832016,-0.99932323,-17.82080387,21.38830571,38.49719868
22.92,0.03662115,-0.007141872,-1.020141,0.000976563,0.00151062,0.001205444,-17.85889,21.82159,38.43079,0.036252838,-0.005776309,-0.999325956,-17.82023563,21.38790197,38.64660023
22.94,0.03442413,-0.00372342,-1.020141,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.58032,0.036188372,-0.005722022,-0.999328605,-17.82023563,21.38790197,38.64660023
22.96,0.03442413,-0.00372342,-1.020141,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.58032,0.036137501,-0.005766704,-0.999330189,-17.82023563,21.38790197,38.64660023
22.98,0.03491271,-0.007630445,-1.020385,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.82159,38.58032,0.0361669,-0.00570647,-0.999329471,-17.82023563,21.38790197,38.64660023
23,0.03808532,-0.003479134,-1.02063,-7.63E-05,-0.00062561,-0.000915527,-17.85889,21.82159,38.58032,0.036174407,-0.005763213,-0.999328874,-17.82023563,21.38790197,38.64660023
23.02,0.03735401,-0.008117462,-1.023804,0.000976563,0.000442505,0.000137329,-17.85889,21.82159,38.58032,0.036181723,-0.005818503,-0.999328288,-17.82023563,21.38790197,38.64660023
23.04,0.03735401,-0.008117462,-1.023804,0.000976563,0.000442505,0.000137329,-17.85889,21.82159,38.58032,0.036148625,-0.005787408,-0.999329667,-17.82023563,21.38790197,38.64660023
23.06,0.03564401,-0.004700566,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.58032,0.036103728,-0.005818036,-0.999331112,-17.82023563,21.38790197,38.64660023
23.08,0.03515544,-0.007141872,-1.021605,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.58032,0.036188372,-0.00575641,-0.999328407,-17.82023563,21.38790197,38.64660023
23.1,0.04028234,-0.003479134,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.58032,0.036209248,-0.005812156,-0.999327328,-17.82023563,21.38790197,38.64660023
23.12,0.03784103,-0.008117462,-1.021849,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.82159,38.58032,0.036229592,-0.005866477,-0.999326274,-17.82239628,20.94132375,38.64781559
23.14,0.03784103,-0.008117462,-1.021849,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.37146,38.58032,0.036202677,-0.005907576,-0.999327007,-17.66865086,21.53697454,38.64676472
23.16,0.0358883,-0.007630445,-1.019652,-7.63E-05,0.000442505,0.000137329,-17.70935,21.97113,38.58032,0.036193625,-0.005984026,-0.99932688,-17.36537739,21.53841741,38.64790699
23.18,0.03662115,-0.009094606,-1.020874,-0.001144409,0.000442505,0.000137329,-17.40875,21.97113,38.58032,0.036185488,-0.005954948,-0.999327348,-17.36537739,21.53841741,38.64790699
23.2,0.03662115,-0.004944852,-1.020141,-7.63E-05,-0.00062561,0.000137329,-17.40875,21.97113,38.58032,0.036230389,-0.005962857,-0.999325674,-17.36537739,21.53841741,38.64790699
23.22,0.03881818,-0.006409013,-1.022338,-7.63E-05,0.000442505,0.001205444,-17.40875,21.97113,38.58032,0.036274141,-0.005970564,-0.999324041,-17.36537739,21.53841741,38.64790699
23.24,0.03881818,-0.006409013,-1.022338,-7.63E-05,0.000442505,0.001205444,-17.40875,21.97113,38.58032,0.036268725,-0.005923301,-0.999324519,-16.60950291,21.5420136,38.65075398
23.26,0.03686544,-0.004211993,-1.021605,-0.001144409,0.000442505,0.000137329,-16.65955,21.97113,38.58032,0.0363198,-0.005962898,-0.999322428,-16.60950291,21.5420136,38.65075398
23.28,0.03906246,-0.007630445,-1.019897,-7.63E-05,0.000442505,-0.000915527,-16.65955,21.97113,38.58032,0.03635108,-0.005922143,-0.999321533,-16.60950291,21.5420136,38.65075398
23.3,0.0383296,-0.004456279,-1.020141,-7.63E-05,0.00151062,0.000137329,-16.65955,21.97113,38.58032,0.036356542,-0.005931116,-0.999321282,-16.60950291,21.5420136,38.65075398
23.32,0.03735401,-0.006409013,-1.020874,-7.63E-05,0.000442505,-0.000915527,-16.65955,21.97113,38.58032,0.036361864,-0.005939859,-0.999321036,-16.60950291,21.5420136,38.65075398
23.34,0.03735401,-0.006409013,-1.020874,-7.63E-05,0.000442505,-0.000915527,-16.65955,21.97113,38.58032,0.036383978,-0.005905473,-0.999320435,-16.60950291,21.5420136,38.65075398
23.36,0.03808532,-0.004700566,-1.022338,-0.001144409,0.000442505,-0.000915527,-16.65955,21.97113,38.58032,0.036387929,-0.00594528,-0.999320055,-16.61007114,21.54241735,38.50135243
23.38,0.03735401,-0.007630445,-1.021605,-7.63E-05,-0.00062561,-0.000915527,-16.65955,21.97113,38.43079,0.036391779,-0.005984071,-0.999319683,-18.27623035,21.23819402,38.34649037
23.4,0.03735401,-0.007630445,-1.021605,-7.63E-05,-0.00062561,-0.000915527,-18.30902,21.67206,38.28125,0.036396205,-0.005979255,-0.999319551,-17.21765644,21.24364095,38.19955357
23.42,0.03735401,-0.005920441,-1.020874,-7.63E-05,-0.00062561,-0.000915527,-17.25922,21.67206,38.13019,0.036400517,-0.005974563,-0.999319422,-17.21765644,21.24364095,38.19955357
23.44,0.03735401,-0.005920441,-1.020874,-7.63E-05,0.00151062,0.000137329,-17.25922,21.67206,38.13019,0.036404732,-0.005915096,-0.999319622,-17.21879292,21.24444845,37.90075047
23.46,0.03735401,-0.00372342,-1.020874,-7.63E-05,-0.00062561,0.001205444,-17.25922,21.67206,37.83112,0.03640926,-0.005960942,-0.999319185,-17.21879292,21.24444845,37.90075047
23.48,0.03735401,-0.007874731,-1.020385,-7.63E-05,-0.001693726,0.001205444,-17.25922,21.67206,37.83112,0.036413673,-0.00600562,-0.999318756,-17.21879292,21.24444845,37.90075047
23.5,0.03735401,-0.007874731,-1.020385,-7.63E-05,-0.001693726,0.001205444,-17.25922,21.67206,37.83112,0.036429241,-0.0060368,-0.999318001,-17.21879292,21.24444845,37.90075047
23.52,0.03784103,-0.007386158,-1.021361,-7.63E-05,-0.00062561,-0.000915527,-17.25922,21.67206,37.83112,0.036425959,-0.005987843,-0.999318415,-17.21879292,21.24444845,37.90075047
23.54,0.03710973,-0.004211993,-1.021605,-7.63E-05,0.000442505,0.000137329,-17.25922,21.67206,37.83112,0.036440348,-0.005909508,-0.999318357,-17.21765644,21.24364095,38.19955357
23.56,0.03784103,-0.002990562,-1.022338,-7.63E-05,0.000442505,0.000137329,-17.25922,21.67206,38.13019,0.036437868,-0.005973771,-0.999318065,-17.21864918,21.39321111,37.74942067
23.58,0.03710973,-0.008606033,-1.020385,-7.63E-05,0.000442505,0.000137329,-17.25922,21.82159,37.68005,0.036441116,-0.005975322,-0.999317938,-17.21594593,21.24242559,38.64928273
