time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
23.34,0.086914562,0.069030315,-1.005493164,0.018051147,0.054290771,-0.355880737,29.5501709,-4.049682617,46.35009766,2.52,3.12,1.69,-0.55,-4.59,-3.77,4,91.97,-2.79,3.44,95.78
23.36,0.086914562,0.069030315,-1.005493164,0.018051147,0.054290771,-0.355880737,29.5501709,-4.049682617,46.04949951,2.52,3.12,1.71,-0.48,-4.99,-3.77,4.03,92,-2.8,3.49,95.37
23.38,0.090820029,0.067077585,-1.004516006,-6.10E-05,0.057479858,-0.348434448,29.84924316,-4.049682617,46.35009766,2.52,3.12,1.71,-0.4,-5.39,-3.78,4.06,91.95,-2.8,3.53,94.96
23.4,0.0861817,0.066833295,-1.00134182,-0.014968872,0.032974243,-0.353759766,29.84924316,-4.049682617,46.35009766,2.52,3.12,1.7,-0.35,-5.8,-3.78,4.08,91.95,-2.83,3.57,94.56
23.42,0.089600153,0.065367579,-0.999144793,-0.023483276,0.054290771,-0.355880737,29.84924316,-3.750610352,46.49963379,2.52,3.12,1.68,-0.28,-6.21,-3.78,4.1,91.43,-2.87,3.59,94.16
23.44,0.08642599,0.065367579,-1.015502691,-0.030944824,0.084106445,-0.346298218,29.84924316,-3.300476074,46.49963379,2.52,3.12,1.64,-0.17,-6.61,-3.77,4.12,90.67,-2.92,3.63,93.75
23.46,0.068359695,0.074890077,-1.021118164,-0.005386353,0.111816406,-0.349487305,30.90057373,-2.99987793,46.49963379,2.52,3.12,1.64,-0.03,-7.01,-3.78,4.12,90.14,-2.98,3.71,93.36
23.48,0.073730886,0.072693057,-1.014525533,0.013793945,0.127792358,-0.383575439,30.45043945,-3.450012207,46.49963379,2.52,3.12,1.65,0.13,-7.45,-3.79,4.12,90.88,-3.01,3.82,92.96
23.5,0.08398468,0.073424362,-1.018676758,-0.019226074,0.096893311,-0.40914917,30.45043945,-3.450012207,46.49963379,2.52,3.12,1.63,0.25,-7.91,-3.8,4.13,90.87,-3.03,3.94,92.52
23.52,0.087645866,0.079528399,-1.031616211,-0.061843872,0.030853271,-0.412338257,30.45043945,-2.99987793,46.49963379,2.52,3.12,1.55,0.3,-8.39,-3.81,4.15,90.11,-3.08,4.03,92.05
23.54,0.079344802,0.085632443,-1.046752572,-0.060775757,0.008483887,-0.408081055,31.05010986,-2.99987793,46.49963379,2.52,3.12,1.48,0.32,-8.85,-3.84,4.16,90.08,-3.19,4.04,91.58
23.56,0.079344802,0.085632443,-1.046752572,-0.060775757,0.008483887,-0.408081055,30.90057373,-2.99987793,46.49963379,2.52,3.12,1.41,0.35,-9.32,-3.86,4.16,90.05,-3.29,4.02,91.12
23.58,0.096924074,0.079772688,-1.015014052,0.039367676,0.086242676,-0.453887939,30.90057373,-2.850341797,46.49963379,2.52,3.12,1.45,0.46,-9.84,-3.87,4.19,89.78,-3.39,4,90.66
23.6,0.123291433,0.071960196,-1.015014052,0.011657715,0.032974243,-0.452819824,30.90057373,-2.850341797,46.49963379,2.52,3.12,1.46,0.51,-10.36,-3.88,4.26,89.78,-3.39,4.07,90.13
23.62,0.12524417,0.066833295,-1.015014052,-0.003250122,-0.019210815,-0.416610718,30.90057373,-2.850341797,46.49963379,2.52,3.12,1.45,0.5,-10.84,-3.87,4.33,89.79,-3.41,4.08,89.61
23.64,0.123291433,0.06292627,-0.999633372,0.007400513,-0.005371094,-0.378250122,30.90057373,-2.850341797,46.20056152,2.52,3.12,1.46,0.5,-11.27,-3.87,4.4,89.84,-3.45,4.03,89.14
23.66,0.128662616,0.066344723,-1.003783107,-0.014968872,-0.004302979,-0.356948853,30.90057373,-2.850341797,46.35009766,2.52,3.12,1.44,0.51,-11.68,-3.86,4.48,89.83,-3.47,4,88.7
23.68,0.128662616,0.071715914,-1.017699718,-0.04586792,-0.05329895,-0.348434448,30.90057373,-2.549743652,46.49963379,2.52,3.12,1.38,0.46,-12.08,-3.87,4.55,89.33,-3.51,3.97,88.3
23.7,0.131103918,0.076598525,-1.022338033,-0.04586792,-0.087387085,-0.336715698,30.90057373,-2.549743652,46.49963379,2.52,3.12,1.32,0.37,-12.47,-3.88,4.62,89.32,-3.59,3.88,87.9
23.72,0.135009393,0.071715914,-1.014036894,-0.009643555,-0.066085815,-0.30581665,30.90057373,-2.549743652,46.49963379,2.52,3.12,1.31,0.3,-12.82,-3.88,4.69,89.32,-3.67,3.76,87.52
23.74,0.135009393,0.071715914,-1.014036894,-0.009643555,-0.066085815,-0.30581665,30.90057373,-2.549743652,46.49963379,2.52,3.12,1.3,0.23,-13.17,-3.88,4.77,89.33,-3.71,3.66,87.17
23.76,0.14111343,0.071715914,-0.994506478,0.016983032,-0.040527344,-0.25894165,30.90057373,-2.549743652,46.49963379,2.52,3.12,1.32,0.19,-13.46,-3.89,4.85,89.33,-3.74,3.56,86.82
23.78,0.14111343,0.071715914,-0.994506478,0.005279541,-0.018157959,-0.217407227,31.05010986,-2.549743652,46.49963379,2.52,3.12,1.32,0.18,-13.71,-3.9,4.93,89.33,-3.74,3.49,86.52
23.8,0.155028418,0.075621381,-0.99352932,-0.007507324,-0.021347046,-0.181182861,31.64978027,-2.549743652,46.49963379,2.52,3.12,1.31,0.16,-13.92,-3.91,5.03,89.34,-3.75,3.46,86.27
23.82,0.158202574,0.081236847,-0.986205399,-0.026687622,-0.050109863,-0.130050659,31.64978027,-2.549743652,46.49963379,2.52,3.12,1.28,0.1,-14.07,-3.92,5.13,89.32,-3.77,3.42,86.06
23.84,0.15307568,0.089049339,-0.99352932,-0.050125122,-0.073547363,-0.087432861,32.09991455,-2.549743652,46.49963379,2.52,3.12,1.22,0.02,-14.17,-3.95,5.22,89.31,-3.81,3.35,85.92
23.86,0.143310457,0.078795545,-0.997192085,-0.102325439,-0.177947998,-0.044830322,31.64978027,-2.40020752,46.49963379,2.52,3.12,1.11,-0.18,-14.22,-3.97,5.3,89.05,-3.87,3.26,85.82
23.88,0.143310457,0.078795545,-0.997192085,-0.102325439,-0.177947998,-0.044830322,31.95037842,-1.950073242,46.49963379,2.52,3.12,0.99,-0.39,-14.27,-3.98,5.37,88.35,-3.99,3.05,85.78
23.9,0.131348208,0.086363748,-1.020141006,-0.114044189,-0.198181152,0.000976563,32.24945068,-2.099609375,46.49963379,2.52,3.12,0.86,-0.61,-14.27,-4,5.42,88.58,-4.11,2.85,85.73
23.92,0.120117262,0.088805057,-1.043578386,-0.062911987,-0.127868652,0.070220947,32.24945068,-2.099609375,46.49963379,2.52,3.12,0.78,-0.76,-14.19,-4.02,5.45,88.56,-4.24,2.62,85.74
23.94,0.113768935,0.084899589,-1.042601347,0.015930176,-0.066085815,0.130935669,32.24945068,-2.099609375,46.49963379,2.52,3.12,0.8,-0.84,-14.04,-4.04,5.47,88.54,-4.31,2.48,85.82
23.96,0.099121094,0.081725426,-1.023070812,0.041488647,-0.096984863,0.169296265,32.55004883,-2.099609375,46.49963379,2.52,3.12,0.85,-0.95,-13.85,-4.05,5.47,88.54,-4.29,2.42,85.97
23.98,0.087157294,0.079039827,-1.021849394,-0.007507324,-0.15663147,0.176742554,32.55004883,-2.099609375,46.49963379,2.52,3.12,0.83,-1.13,-13.65,-4.06,5.46,88.52,-4.23,2.32,86.16
24,0.083496109,0.075621381,-1.022338033,-0.051193237,-0.216293335,0.175674438,32.55004883,-2.099609375,46.49963379,2.52,3.12,0.77,-1.38,-13.45,-4.06,5.44,88.52,-4.23,2.15,86.37
24.02,0.072998025,0.077575669,-1.021849394,-0.041595459,-0.254638672,0.155441284,33.14971924,-2.099609375,46.49963379,2.52,3.12,0.72,-1.68,-13.27,-4.07,5.4,88.53,-4.29,1.92,86.57
24.04,0.065185532,0.083191141,-1.01696682,-0.003250122,-0.187530518,0.136260986,33.14971924,-2.099609375,46.49963379,2.52,3.12,0.71,-1.9,-13.11,-4.09,5.36,88.51,-4.33,1.64,86.75
24.06,0.078369208,0.105651475,-1.039428711,0.032974243,0.075592041,0.124542236,33.14971924,-2.099609375,46.49963379,2.52,3.12,0.74,-1.81,-12.97,-4.13,5.33,88.46,-4.33,1.44,86.91
24.08,0.078369208,0.105651475,-1.039428711,0.032974243,0.075592041,0.124542236,33.14971924,-2.099609375,46.20056152,2.52,3.12,0.78,-1.73,-12.83,-4.17,5.31,88.43,-4.29,1.54,87.05
24.1,0.102539547,0.099791713,-1.051146626,0.055343628,0.081985474,0.119216919,33.14971924,-2.099609375,46.04949951,2.52,3.12,0.83,-1.63,-12.69,-4.21,5.31,88.41,-4.24,1.63,87.19
24.12,0.114013217,0.097350411,-1.049193859,0.062789917,0.001022339,0.144790649,33.14971924,-1.950073242,46.04949951,2.52,3.12,0.9,-1.64,-12.52,-4.24,5.34,88.16,-4.18,1.74,87.33
24.14,0.108397745,0.095886245,-1.057250738,0.048950195,-0.054367065,0.185272217,33.14971924,-2.099609375,46.04949951,2.52,3.12,0.95,-1.7,-12.31,-4.26,5.35,88.36,-4.1,1.75,87.49
24.16,0.108886324,0.09442053,-1.066283107,0.081970215,-0.044784546,0.215103149,33.14971924,-1.950073242,46.04949951,2.52,3.12,1.04,-1.76,-12.06,-4.28,5.36,88.11,-4.04,1.7,87.7
24.18,0.116210237,0.0846553,-1.037718654,0.149078369,-0.036254883,0.250244141,33.14971924,-1.950073242,46.04949951,2.52,3.12,1.2,-1.8,-11.76,-4.29,5.39,88.1,-3.93,1.67,87.95
24.2,0.11743167,0.077331379,-1.008178711,0.160797119,-0.070343018,0.299255371,33.29925537,-1.499938965,46.04949951,2.52,3.12,1.38,-1.89,-11.42,-4.29,5.42,87.44,-3.75,1.65,88.23
24.22,0.113524646,0.078306973,-0.994506478,0.124588013,-0.081008911,0.356781006,33.74938965,-1.499938965,46.04949951,2.52,3.12,1.51,-2,-11,-4.3,5.45,87.47,-3.56,1.59,88.57
24.24,0.116698809,0.068297461,-0.990355134,0.08303833,-0.104431152,0.464370728,33.74938965,-1.499938965,46.20056152,2.52,3.12,1.58,-2.13,-10.47,-4.29,5.48,87.47,-3.41,1.52,88.97
24.26,0.099853955,0.068541743,-0.967650533,0.07131958,-0.155563354,0.51550293,33.74938965,-1.499938965,46.35009766,2.52,3.12,1.64,-2.32,-9.87,-4.28,5.49,87.46,-3.3,1.43,89.5
24.28,0.099853955,0.068541743,-0.967650533,0.07131958,-0.155563354,0.51550293,33.74938965,-1.499938965,46.35009766,2.52,3.12,1.7,-2.52,-9.28,-4.27,5.5,87.47,-3.2,1.29,90.09
24.3,0.091064312,0.076109953,-0.972533166,0.044692993,-0.120422363,0.559173584,33.74938965,-1.499938965,46.6506958,2.52,3.12,1.72,-2.68,-8.64,-4.28,5.5,87.44,-3.11,1.14,90.68
24.32,0.08642599,0.072693057,-0.963500798,0.027648926,-0.078872681,0.600723267,33.74938965,-1.499938965,46.6506958,2.52,3.12,1.72,-2.79,-7.95,-4.28,5.49,87.43,-3.04,1.04,91.32
24.34,0.056395896,0.088805057,-0.987182558,-0.099121094,-0.112960815,0.658248901,33.74938965,-1.499938965,46.49963379,2.52,3.12,1.57,-2.94,-7.2,-4.3,5.43,87.42,-3,0.98,92.01
24.36,0.056395896,0.088805057,-0.987182558,-0.099121094,-0.112960815,0.658248901,33.74938965,-1.499938965,46.49963379,2.52,3.12,1.41,-3.09,-6.45,-4.32,5.38,87.39,-3.1,0.89,92.77
24.38,0.060058631,0.102477305,-1.014769793,-0.134277344,-0.089523315,0.656112671,33.74938965,-1.649475098,46.49963379,2.52,3.12,1.22,-3.21,-5.71,-4.36,5.33,87.56,-3.2,0.8,93.52
24.4,0.05517602,0.110289797,-1.04040432,-0.114044189,-0.047973633,0.656112671,33.74938965,-1.649475098,46.49963379,2.52,3.12,1.04,-3.28,-4.97,-4.4,5.27,87.5,-3.35,0.74,94.28
24.42,0.042236626,0.104674324,-1.037230134,-0.046920776,-0.030929565,0.634811401,33.59985352,-1.649475098,46.6506958,2.52,3.12,0.95,-3.32,-4.24,-4.44,5.19,87.43,-3.47,0.73,95.03
24.44,0.04296793,0.071471624,-1.006468773,-0.065032959,-0.098052979,0.560241699,33.59985352,-2.099609375,46.6506958,2.52,3.12,0.83,-3.45,-3.61,-4.43,5.12,88.1,-3.51,0.74,95.76
24.46,0.04296793,0.071471624,-1.006468773,-0.065032959,-0.098052979,0.560241699,33.29925537,-2.099609375,46.94976807,2.52,3.12,0.72,-3.57,-2.97,-4.42,5.06,88.05,-3.58,0.67,96.41
24.48,0.042480912,0.068053171,-1.013061285,-0.077819824,-0.075668335,0.557052612,33.29925537,-2.099609375,46.94976807,2.52,3.12,0.59,-3.66,-2.34,-4.4,4.99,88.06,-3.65,0.6,97.05
24.5,0.034424134,0.067077585,-1.014769793,-0.065032959,-0.040527344,0.552780151,32.55004883,-2.099609375,47.39990234,2.52,3.12,0.47,-3.71,-1.71,-4.39,4.91,87.98,-3.73,0.55,97.69
24.52,0.023681764,0.068786032,-1.030639052,-0.067169189,-0.016021729,0.535736084,32.55004883,-2.850341797,47.39990234,2.52,3.12,0.36,-3.74,-1.1,-4.37,4.82,89.14,-3.8,0.55,98.33
24.54,0.024170335,0.065124847,-1.056517839,-0.021362305,-0.004302979,0.471832275,32.55004883,-4.200744629,46.94976807,2.52,3.12,0.3,-3.74,-0.57,-4.35,4.72,91.29,-3.87,0.57,98.94
24.56,0.024170335,0.065124847,-1.056517839,-0.021362305,-0.004302979,0.471832275,32.55004883,-4.049682617,46.94976807,2.52,3.12,0.24,-3.75,-0.03,-4.33,4.63,91.08,-3.89,0.6,99.49
24.58,0.028075803,0.065124847,-1.051879525,0.026580811,0.025527954,0.455841064,32.55004883,-4.049682617,46.94976807,2.52,3.12,0.23,-3.73,0.5,-4.31,4.55,91.1,-3.91,0.63,100.03
24.6,0.035155438,0.058287945,-1.043822765,0.055343628,0.037246704,0.44732666,32.55004883,-3.900146484,47.0993042,2.52,3.12,0.26,-3.68,1.01,-4.28,4.48,90.88,-3.87,0.7,100.55
24.62,0.032958418,0.058043659,-1.041381478,0.044692993,-0.008560181,0.457977295,32.24945068,-4.049682617,47.0993042,2.52,3.12,0.28,-3.7,1.54,-4.25,4.41,91.16,-3.8,0.78,101.06
24.64,0.019286167,0.064147703,-1.044555545,0.026580811,-0.059692383,0.467559814,32.24945068,-4.049682617,47.0993042,2.52,3.12,0.28,-3.77,2.08,-4.23,4.33,91.18,-3.74,0.8,101.59
24.66,0.002685593,0.066344723,-1.052610755,0.054275513,-0.038391113,0.465438843,32.09991455,-4.049682617,47.0993042,2.52,3.12,0.3,-3.81,2.61,-4.22,4.22,91.2,-3.71,0.77,102.13
24.68,-0.004638327,0.069030315,-1.035521626,0.117126465,-0.003234863,0.440933228,32.09991455,-4.049682617,47.0993042,2.52,3.12,0.4,-3.82,3.12,-4.21,4.1,91.2,-3.64,0.76,102.66
24.7,-0.005371186,0.068786032,-1.013792634,0.11819458,-0.022415161,0.403656006,32.09991455,-4.049682617,47.0993042,2.52,3.12,0.51,-3.85,3.6,-4.2,3.99,91.21,-3.5,0.78,103.16
24.72,-0.013183679,0.077087097,-1.018188238,0.068115234,-0.0650177,0.369552612,32.09991455,-3.900146484,47.0993042,2.52,3.12,0.56,-3.93,4.02,-4.2,3.87,90.96,-3.35,0.79,103.62
24.74,-0.015380698,0.078795545,-1.023315191,0.052139282,-0.074615479,0.328018188,30.90057373,-3.750610352,47.0993042,2.52,3.12,0.59,-4.02,4.4,-4.21,3.75,90.73,-3.27,0.74,104.05
24.76,-0.015869271,0.073180072,-1.010619998,0.064926147,-0.068222046,0.298187256,30.90057373,-3.900146484,47.54943848,2.52,3.12,0.64,-4.1,4.75,-4.21,3.63,90.92,-3.2,0.67,104.42
24.78,-0.029785808,0.071471624,-1.002074718,0.061737061,-0.063964844,0.269424438,30.90057373,-3.900146484,47.99957275,2.52,3.12,0.69,-4.18,5.06,-4.2,3.5,90.87,-3.13,0.61,104.77
24.8,-0.029052949,0.068297461,-0.998411953,0.053207397,-0.049041748,0.218292236,30.90057373,-3.900146484,47.99957275,2.52,3.12,0.73,-4.24,5.32,-4.2,3.37,90.87,-3.05,0.55,105.07
24.82,-0.010742372,0.062681988,-0.985961139,0.037231445,-0.021347046,0.136260986,31.05010986,-3.900146484,48.15063477,2.52,3.12,0.77,-4.26,5.47,-4.18,3.27,90.86,-2.99,0.51,105.32
24.84,-0.010742372,0.062681988,-0.985961139,0.037231445,-0.021347046,0.136260986,30.90057373,-3.900146484,47.39990234,2.52,3.12,0.8,-4.29,5.63,-4.17,3.17,90.97,-2.94,0.5,105.48
24.86,-0.013916537,0.059509378,-0.974243164,0.023376465,-0.020278931,0.104309082,30.90057373,-3.900146484,47.54943848,2.52,3.12,0.81,-4.31,5.75,-4.15,3.07,90.97,-2.9,0.48,105.64
24.88,-0.00952094,0.068297461,-0.99304074,-0.035202026,0.022323608,0.023345947,30.90057373,-3.900146484,47.54943848,2.52,3.12,0.77,-4.29,5.78,-4.15,2.98,90.97,-2.87,0.46,105.75
24.9,-0.00219702,0.070738763,-0.999633372,-0.04586792,0.023391724,-0.010742188,30.90057373,-3.900146484,47.54943848,2.52,3.12,0.72,-4.26,5.76,-4.15,2.91,90.97,-2.91,0.49,105.78
24.92,-0.009033924,0.074645787,-0.999633372,-0.062911987,0.006347656,-0.045898438,30.90057373,-3.750610352,47.85003662,2.52,3.12,0.65,-4.25,5.7,-4.15,2.82,90.67,-2.96,0.51,105.77
24.94,-0.009033924,0.076598525,-1.003050208,-0.075683594,0.023391724,-0.091705322,30.90057373,-3.750610352,47.85003662,2.52,3.12,0.57,-4.23,5.59,-4.16,2.74,90.66,-3.04,0.52,105.72
24.96,0.002685593,0.076598525,-1.009887218,-0.077819824,0.046829224,-0.136444092,30.90057373,-3.750610352,47.85003662,2.52,3.12,0.49,-4.17,5.43,-4.16,2.67,90.65,-3.13,0.54,105.61
24.98,0.016844859,0.074401505,-1.014769793,-0.081008911,0.052154541,-0.172653198,30.90057373,-3.750610352,47.85003662,2.52,3.12,0.42,-4.11,5.23,-4.16,2.63,90.64,-3.22,0.59,105.46
25,0.022948904,0.067566156,-1.02477932,-0.086334229,0.043640137,-0.192901611,30.90057373,-3.750610352,47.85003662,2.52,3.12,0.33,-4.06,5,-4.15,2.59,90.66,-3.31,0.63,105.26
25.02,0.024414621,0.059996393,-1.02502358,-0.077819824,0.027648926,-0.208877563,30.90057373,-3.750610352,47.85003662,2.52,3.12,0.26,-4.03,4.75,-4.13,2.56,90.68,-3.41,0.67,105.04
25.04,0.024170335,0.06317056,-1.030883312,-0.082077026,0.016998291,-0.225921631,30.90057373,-3.900146484,47.85003662,2.52,3.12,0.18,-4.01,4.49,-4.11,2.53,90.96,-3.51,0.69,104.8
25.06,0.030517111,0.068786032,-1.054076552,-0.088470459,0.003158569,-0.255752563,30.90057373,-3.450012207,47.85003662,2.52,3.12,0.1,-4,4.19,-4.1,2.51,90.21,-3.6,0.69,104.54
25.08,0.039306749,0.074890077,-1.073606968,-0.044799805,0.034042358,-0.265335083,30.90057373,-3.900146484,47.85003662,2.52,3.12,0.07,-3.96,3.88,-4.1,2.5,90.98,-3.71,0.68,104.25
25.1,0.046630669,0.073180072,-1.062377572,0.027648926,0.050018311,-0.2706604,30.90057373,-3.900146484,47.85003662,2.52,3.12,0.13,-3.9,3.58,-4.1,2.5,90.98,-3.77,0.7,103.95
25.12,0.054443162,0.068786032,-1.047241211,0.054275513,0.004226685,-0.279190063,30.90057373,-4.049682617,47.99957275,2.52,3.12,0.21,-3.9,3.26,-4.09,2.51,91.23,-3.74,0.73,103.64
25.14,0.058105897,0.061462112,-1.035766006,0.063858032,-0.025604248,-0.278121948,30.90057373,-4.949951172,47.85003662,2.52,3.12,0.31,-3.93,2.95,-4.07,2.53,92.8,-3.68,0.72,103.31
25.16,0.065674104,0.055113781,-1.020629525,0.074508667,-0.009628296,-0.250427246,30.90057373,-4.949951172,47.85003662,2.52,3.12,0.41,-3.94,2.67,-4.04,2.56,92.84,-3.61,0.67,102.99
25.18,0.069091,0.054869495,-1.014036894,0.05960083,-0.002166748,-0.213134766,31.05010986,-4.949951172,47.85003662,2.52,3.12,0.5,-3.94,2.43,-4.02,2.59,92.86,-3.53,0.64,102.71
25.2,0.069335289,0.061462112,-1.027709126,0.027648926,-0.019210815,-0.181182861,31.05010986,-4.949951172,47.85003662,2.52,3.12,0.54,-3.96,2.22,-4,2.62,92.88,-3.46,0.62,102.46
25.22,0.067382552,0.070983052,-1.045775414,0.025512695,-0.028808594,-0.158813477,31.50024414,-4.949951172,47.85003662,2.52,3.12,0.58,-3.99,2.04,-4,2.65,92.85,-3.43,0.59,102.25
25.24,0.060547203,0.062439255,-1.015746951,0.084106445,-0.057571411,-0.138565063,32.09991455,-4.949951172,47.85003662,2.52,3.12,0.69,-4.05,1.89,-3.99,2.67,92.81,-3.4,0.54,102.07
25.26,0.060547203,0.062439255,-1.015746951,0.084106445,-0.057571411,-0.138565063,32.09991455,-4.949951172,47.85003662,2.52,3.12,0.8,-4.12,1.74,-3.98,2.69,92.83,-3.31,0.47,101.91
25.28,0.061767079,0.056823783,-0.998167634,0.056411743,-0.094848633,-0.136444092,31.95037842,-4.649353027,47.85003662,2.52,3.12,0.88,-4.22,1.59,-3.96,2.71,92.37,-3.21,0.39,101.75
25.3,0.061767079,0.056823783,-0.998167634,0.056411743,-0.094848633,-0.136444092,31.95037842,-4.649353027,47.85003662,2.52,3.12,0.95,-4.33,1.44,-3.94,2.73,92.4,-3.15,0.28,101.59
25.32,0.058350183,0.068053171,-1.010375738,0.019119263,-0.058624268,-0.077850342,32.24945068,-3.750610352,47.54943848,2.52,3.12,0.98,-4.39,1.35,-3.94,2.75,90.95,-3.08,0.16,101.44
25.34,0.056884468,0.073668644,-1.00915432,0.032974243,-0.020278931,-0.072525024,32.55004883,-3.450012207,47.54943848,2.52,3.12,1.03,-4.42,1.27,-3.94,2.76,90.45,-3.06,0.09,101.35
25.36,0.061767079,0.07049448,-1.004516006,0.035095215,-0.034133911,-0.086380005,32.24945068,-3.300476074,47.54943848,2.52,3.12,1.07,-4.45,1.18,-3.95,2.78,90.21,-3.02,0.06,101.26
25.38,0.066405408,0.058287945,-0.989379585,0.02444458,-0.0650177,-0.091705322,32.24945068,-3.149414063,47.54943848,2.52,3.12,1.11,-4.53,1.07,-3.93,2.8,89.99,-2.98,0.02,101.16
25.4,0.061278507,0.057068072,-0.997680664,-0.004318237,-0.044784546,-0.055480957,32.24945068,-3.149414063,47.54943848,2.52,3.12,1.11,-4.58,1.01,-3.91,2.82,90.01,-2.96,-0.06,101.06
25.42,0.051757567,0.066100441,-1.011107087,-0.006439209,0.012741089,-0.018203735,32.24945068,-3.149414063,47.54943848,2.52,3.12,1.1,-4.56,0.99,-3.91,2.82,90.02,-2.96,-0.12,100.99
25.44,0.050293405,0.070007466,-1.016233921,0.00100708,0.026596069,-0.00541687,32.24945068,-3.149414063,47.54943848,2.52,3.12,1.11,-4.53,0.98,-3.91,2.83,90.02,-2.97,-0.11,100.97
25.46,0.049071975,0.072693057,-1.025512099,-0.014968872,-0.004302979,-0.012863159,32.24945068,-3.149414063,47.54943848,2.52,3.12,1.09,-4.53,0.97,-3.91,2.82,90.01,-2.97,-0.08,100.97
25.48,0.046142094,0.077819951,-1.032103181,-0.016036987,-0.018157959,-0.01499939,32.24945068,-3.149414063,47.54943848,2.52,3.12,1.07,-4.56,0.95,-3.92,2.82,90,-2.98,-0.08,100.95
25.5,0.048827689,0.076598525,-1.027464867,0.007400513,-0.002166748,-0.009674072,32.24945068,-3.149414063,47.85003662,2.52,3.12,1.08,-4.56,0.94,-3.93,2.81,89.96,-3,-0.1,100.94
25.52,0.045653522,0.071715914,-1.013792634,0.018051147,-0.011764526,-9.16E-05,32.24945068,-3.149414063,47.85003662,2.52,3.12,1.1,-4.57,0.94,-3.94,2.81,89.95,-2.99,-0.11,100.92
25.54,0.04199234,0.070738763,-1.003783107,-0.001113892,-0.030929565,0.005233765,32.24945068,-3.149414063,47.85003662,2.52,3.12,1.1,-4.61,0.94,-3.94,2.8,89.95,-2.97,-0.12,100.92
25.56,0.039551035,0.072204486,-1.006224394,-0.024551392,-0.027740479,0.013763428,32.24945068,-3.149414063,47.85003662,2.52,3.12,1.07,-4.64,0.96,-3.94,2.78,89.94,-2.97,-0.15,100.93
25.58,0.032958418,0.077087097,-1.014769793,-0.03414917,-0.014953613,0.016952515,32.24945068,-3.149414063,47.85003662,2.52,3.12,1.03,-4.66,0.97,-3.95,2.76,89.93,-3,-0.19,100.95
25.6,0.032714132,0.079284117,-1.017943978,-0.026687622,0.002090454,0.005233765,32.24945068,-3.149414063,47.54943848,2.52,3.12,1,-4.65,0.98,-3.97,2.74,89.94,-3.04,-0.2,100.97
25.62,0.034179848,0.077819951,-1.025267839,-0.021362305,0.010604858,-0.00328064,32.24945068,-3.149414063,47.0993042,2.52,3.12,0.98,-4.64,0.97,-3.97,2.72,89.97,-3.07,-0.2,100.97
25.64,0.032958418,0.076109953,-1.018676758,0.002075195,0.009552002,-0.013931274,32.24945068,-3.149414063,47.0993042,2.52,3.12,0.98,-4.63,0.96,-3.98,2.69,89.96,-3.1,-0.19,100.97
25.66,0.038573891,0.067321867,-1.004516006,0.005279541,0.007415771,-0.022460938,32.24945068,-3.149414063,46.04949951,2.52,3.12,0.99,-4.62,0.93,-3.98,2.68,90.08,-3.1,-0.18,100.95
25.68,0.04199234,0.063414842,-1.003294587,-0.023483276,-0.010696411,-0.009674072,32.24945068,-3.149414063,46.35009766,2.52,3.12,0.96,-4.63,0.92,-3.97,2.67,90.06,-3.09,-0.17,100.93
25.7,0.03124997,0.075865664,-1.019896626,-0.054382324,0.020202637,0.016952515,32.09991455,-3.149414063,46.35009766,2.52,3.12,0.9,-4.61,0.93,-3.98,2.65,90.05,-3.12,-0.18,100.91
25.72,0.03124997,0.075865664,-1.019896626,-0.054382324,0.020202637,0.016952515,32.09991455,-3.149414063,46.35009766,2.52,3.12,0.83,-4.59,0.95,-3.98,2.63,90.04,-3.18,-0.16,100.93
25.74,0.036132582,0.081725426,-1.033568978,-0.033081055,0.044692993,0.004180908,32.09991455,-3.149414063,46.35009766,2.52,3.12,0.8,-4.54,0.95,-4,2.61,90.02,-3.24,-0.13,100.95
25.76,0.040282339,0.077331379,-1.031371951,-0.011779785,0.022323608,-0.010742188,32.09991455,-3.149414063,46.35009766,2.52,3.12,0.78,-4.51,0.93,-4.01,2.6,90.01,-3.28,-0.08,100.96
25.78,0.048094828,0.073424362,-1.018919587,-0.011779785,-0.010696411,-0.007537842,32.09991455,-3.149414063,46.35009766,2.52,3.12,0.77,-4.52,0.92,-4.01,2.6,90.01,-3.29,-0.06,100.95
25.8,0.04638638,0.072448768,-1.021849394,-0.038406372,-0.022415161,0.015899658,32.24945068,-3.149414063,46.35009766,2.52,3.12,0.72,-4.55,0.94,-4.01,2.6,90,-3.31,-0.07,100.94
25.82,0.040039606,0.078551255,-1.031127572,-0.041595459,-0.014953613,0.033996582,32.24945068,-3.149414063,46.20056152,2.52,3.12,0.67,-4.57,0.97,-4.02,2.59,90.01,-3.35,-0.1,100.95
25.84,0.036621153,0.084166728,-1.043334126,-0.027755737,-0.001113892,0.038269043,32.24945068,-3.149414063,46.20056152,2.52,3.12,0.64,-4.57,1.02,-4.03,2.58,89.99,-3.4,-0.11,100.99
25.86,0.036376867,0.0846553,-1.042114258,-0.001113892,-0.007492065,0.026550293,32.24945068,-3.300476074,46.35009766,2.52,3.12,0.63,-4.58,1.05,-4.05,2.56,90.2,-3.43,-0.11,101.04
