time, xAcc, yAcc, zAcc, xAcc_calib, yAcc_calib, zAcc_calib, xAcc_linear, yAcc_linear, zAcc_linear, accMag
12.72,-0.2202155,-0.9758909,0.04797502,0,0,0,0,0,0,-0.01980378
12.73999,-0.2246095,-0.9741825,0.03991824,0,0,0,0,0,0,-0.02075492
12.75998,-0.2229011,-0.9658814,0.04846204,0,0,0,0,0,0,-0.02420514
12.78,-0.2187498,-0.9783322,0.05529894,0,0,0,0,0,0,-0.02166731
12.79999,-0.212403,-0.988099,0.03137289,0,0,0,0,0,0,-0.0172128
12.82001,-0.2189941,-0.9776009,0.02111909,0,0,0,0,0,0,-0.01781662
12.84,-0.2189941,-0.9776009,0.02111909,0,0,0,0,0,0,-0.01801238
12.85999,-0.2409674,-0.970277,0.01892207,0,0,0,0,0,0,-0.01876576
12.88,-0.2431644,-0.9822392,0.03552264,0,0,0,0,0,0,-0.01426111
12.89999,-0.2224125,-0.9805308,0.05041633,0,0,0,0,0,0,-0.01361102
12.91998,-0.2224125,-0.9805308,0.05041633,0,0,0,0,0,0,-0.01308874
12.94,-0.2089846,-0.9732053,0.04919489,0,0,0,0,0,0,-0.01648537
12.95999,-0.2119144,-0.9749153,0.02551313,0,0,0,0,0,0,-0.01784951
12.97998,-0.2023935,-0.9839477,0.01379517,0,0,0,0,0,0,-0.01598319
13,-0.2023935,-0.9839477,0.01379517,0,0,0,0,0,0,-0.01470317
13.01999,-0.1899411,-0.9944458,0.01184088,0,0,0,0,0,0,-0.01080691
13.04001,-0.1931153,-0.9988414,0.0184335,0,0,0,0,0,0,-0.006443842
13.06,-0.1877441,-0.9871219,0.03454706,0,0,0,0,0,0,-0.008341174
13.07999,-0.1748047,-0.986389,0.03991824,0,0,0,0,0,0,-0.01049468
13.10001,-0.1748047,-0.986389,0.03991824,0,0,0,0,0,0,-0.01169676
13.12,-0.1916511,-0.988099,0.02893158,0,0,0,0,0,0,-0.01064941
13.13998,-0.2238767,-0.9722297,0.02478027,0,0,0,0,0,0,-0.01331566
13.16,-0.2529296,-0.9771124,0.04528943,0,0,0,0,0,0,-0.01010697
13.17999,-0.2624506,-0.970764,0.044068,0,0,0,0,0,0,-0.009497172
13.19998,-0.2624506,-0.970764,0.044068,0,0,0,0,0,0,-0.009038331
13.22,-0.2856453,-0.9541634,0.01623648,0,0,0,0,0,0,-0.01264463
13.23999,-0.2924807,-0.9400026,0.05383322,0,0,0,0,0,0,-0.01858429
13.25998,-0.2695318,-0.9622203,0.0714125,0,0,0,0,0,0,-0.01596352
13.28,-0.3361815,-1.000306,-0.02868574,0,0,0,0,0,0,0.006243115
13.29999,-0.3361815,-1.000306,-0.02868574,0,0,0,0,0,0,0.0196077
13.32001,-0.2961434,-0.9526978,-0.025023,0,0,0,0,0,0,0.005575022
13.34,-0.2277837,-0.9517221,0.0311286,0,0,0,0,0,0,-0.01013577
13.35999,-0.2150886,-0.986389,0.06091441,0,0,0,0,0,0,-0.007259929
13.38,-0.2268066,-0.9788208,0.0670169,0,0,0,0,0,0,-0.007130839
13.39999,-0.2683103,-0.9717411,0.02844301,0,0,0,0,0,0,-0.006408547
13.41998,-0.2683103,-0.9717411,0.02844301,0,0,0,0,0,0,-0.005911032
13.44,-0.2373046,-0.9736939,-0.02648872,0,0,0,0,0,0,-0.007818852
13.45999,-0.2136229,-0.988099,0.02893158,0,0,0,0,0,0,-0.005554949
13.47998,-0.2358405,-1.001038,0.06481988,0,0,0,0,0,0,0.003141033
13.5,-0.2358405,-1.001038,0.06481988,0,0,0,0,0,0,0.008367924
13.51999,-0.2802741,-0.9995727,0.02722314,0,0,0,0,0,0,0.01448593
13.54001,-0.1740718,-0.9570934,0.008912559,0,0,0,0,0,0,-0.006898359
13.56,-0.1743161,-0.964173,0.04797502,0,0,0,0,0,0,-0.01666548
13.57999,-0.210693,-0.9788208,0.05871584,0,0,0,0,0,0,-0.01405803
13.60001,-0.2207041,-0.9866333,0.04309085,0,0,0,0,0,0,-0.008937854
13.62,-0.2207041,-0.9866333,0.04309085,0,0,0,0,0,0,-0.00575782
13.63998,-0.210693,-0.9732053,-0.004759692,0,0,0,0,0,0,-0.009926392
13.66,-0.2341305,-0.9710083,0.03601122,0,0,0,0,0,0,-0.01093727
13.67999,-0.2431644,-0.9732053,0.0721438,0,0,0,0,0,0,-0.009077295
13.69998,-0.2392574,-0.9763795,0.07922499,0,0,0,0,0,0,-0.00685255
13.72,-0.2226568,-0.9890746,0.04675359,0,0,0,0,0,0,-0.002964793
13.73999,-0.1796873,-0.9893189,0.01721207,0,0,0,0,0,0,-0.004102333
13.75998,-0.2502441,-0.9920045,0.03820824,0,0,0,0,0,0,0.002143062
13.78,-0.2502441,-0.9920045,0.03820824,0,0,0,0,0,0,0.005898017
13.79999,-0.2441415,-0.9666142,0.05651882,0,0,0,0,0,0,-0.001473288
13.82001,-0.2331549,-0.964173,0.05871584,0,0,0,0,0,0,-0.007766238
13.84,-0.2294922,-0.9768681,0.05554323,0,0,0,0,0,0,-0.007202625
13.85999,-0.2373046,-0.9885876,0.0389411,0,0,0,0,0,0,-0.002075081
13.88,-0.2373046,-0.9885876,0.0389411,0,0,0,0,0,0,0.001044201
13.89999,-0.2373046,-0.9885876,0.0389411,0,0,0,0,0,0,0.002919856
13.91998,-0.2565924,-0.9666142,0.03430277,0,0,0,0,0,0,-0.002333917
13.94,-0.2163085,-0.9844363,0.03479134,0,0,0,0,0,0,-0.002507898
13.95999,-0.1909183,-0.9783322,0.04064954,0,0,0,0,0,0,-0.006733449
13.97998,-0.1870112,-0.9719855,0.04431228,0,0,0,0,0,0,-0.0118121
14,-0.1870112,-0.9719855,0.04431228,0,0,0,0,0,0,-0.01476993
14.01999,-0.2209468,-0.981995,0.0235604,0,0,0,0,0,0,-0.01033152
14.04001,-0.2304693,-0.9922488,0.06799404,0,0,0,0,0,0,-0.002188792
14.06,-0.2199712,-1.000306,0.07629511,0,0,0,0,0,0,0.005077838
14.07999,-0.2175299,-0.9802865,0.03479134,0,0,0,0,0,0,0.000944619
14.10001,-0.2175299,-0.9802865,0.03479134,0,0,0,0,0,0,-0.001562893
14.12,-0.2531739,-0.9548948,0.05481037,0,0,0,0,0,0,-0.008888462
14.13998,-0.2185055,-0.9697884,0.03527836,0,0,0,0,0,0,-0.01121114
14.16,-0.2185055,-0.9697884,0.03527836,0,0,0,0,0,0,-0.01250868
14.17999,-0.1982422,-0.9920045,0.04309085,0,0,0,0,0,0,-0.006406181
14.19998,-0.2221682,-0.9876105,0.03479134,0,0,0,0,0,0,-0.002522383
14.22,-0.2485356,-0.9734496,0.02673456,0,0,0,0,0,0,-0.00313636
14.23999,-0.2453614,-0.9832164,0.01696778,0,0,0,0,0,0,-0.00025555
14.25998,-0.2116701,-1.001038,-0.02062896,0,0,0,0,0,0,0.005238726
14.28,-0.1955566,-1.06012,-0.05114608,0,0,0,0,0,0,0.02972862
14.29999,-0.2619635,-1.016175,0.05285763,0,0,0,0,0,0,0.03342412
14.32001,-0.3081056,-0.8970347,0.08386332,0,0,0,0,0,0,-0.002110499
14.34,-0.1916511,-0.9295045,-0.04431073,0,0,0,0,0,0,-0.02436244
14.35999,-0.2111816,-1.001527,-0.002318386,0,0,0,0,0,0,-0.009666865
14.38,-0.2111816,-1.001527,-0.002318386,0,0,0,0,0,0,-0.000691554
14.39999,-0.3352059,-1.024232,0.04919489,0,0,0,0,0,0,0.02573892
14.41998,-0.1665037,-0.9209592,0.01062101,0,0,0,0,0,0,-0.01281568
14.44,-0.1745604,-0.950745,-0.001585527,0,0,0,0,0,0,-0.02433849
14.45999,-0.2465829,-0.930726,0.01452647,0,0,0,0,0,0,-0.03247594
14.47998,-0.2409674,-0.9292603,0.04455657,0,0,0,0,0,0,-0.03781528
14.5,-0.2934578,-1.000794,0.07629511,0,0,0,0,0,0,-0.008501298
14.51999,-0.2578123,-1.011781,0.02136338,0,0,0,0,0,0,0.008771823
14.54001,-0.1640623,-0.9749153,-0.04553216,0,0,0,0,0,0,-0.001639952
14.56,-0.1628425,-0.9646615,-0.01013088,0,0,0,0,0,0,-0.0122159
14.57999,-0.1628425,-0.9646615,-0.01013088,0,0,0,0,0,0,-0.01849304
14.60001,-0.2509769,-0.9854134,-0.005492551,0,0,0,0,0,0,-0.007472394
14.62,-0.2509769,-0.9854134,-0.005492551,0,0,0,0,0,0,-0.000739435
14.63998,-0.2690432,-0.9949344,-0.01525778,0,0,0,0,0,0,0.008617764
14.66,-0.3193366,-0.9951786,-0.01184088,0,0,0,0,0,0,0.0196809
14.67999,-0.3193366,-0.9951786,-0.01184088,0,0,0,0,0,0,0.0261816
14.69998,-0.3159181,-0.9443967,-0.05090334,0,0,0,0,0,0,0.01158855
14.72,-0.2392574,-0.9536749,-0.01159659,0,0,0,0,0,0,-0.002601678
14.73999,-0.2160642,-0.9534306,-0.03307978,0,0,0,0,0,0,-0.01310515
14.75998,-0.2402345,-0.9492809,-0.04943763,0,0,0,0,0,0,-0.01846026
14.78,-0.2629392,-0.930726,-0.05969143,0,0,0,0,0,0,-0.02587668
14.79999,-0.2670905,-0.9822392,-0.05310036,0,0,0,0,0,0,-0.01100216
14.82001,-0.2072761,-1.022035,-0.05651726,0,0,0,0,0,0,0.007625317
14.84,-0.2072761,-1.022035,-0.05651726,0,0,0,0,0,0,0.01881318
14.85999,-0.2514655,-0.9375613,-0.03259277,0,0,0,0,0,0,-0.002390348
14.88,-0.283691,-0.923889,-0.05944714,0,0,0,0,0,0,-0.01630839
14.89999,-0.3005374,-0.9607545,-0.08605878,0,0,0,0,0,0,-0.008589638
14.91998,-0.2900394,-0.9526978,-0.05310036,0,0,0,0,0,0,-0.008801635
14.94,-0.2797856,-0.897766,-0.000365651,0,0,0,0,0,0,-0.03047998
14.95999,-0.1765132,-0.9221806,-0.03625395,0,0,0,0,0,0,-0.04357298
14.97998,-0.2297364,-1.016175,0.006226966,0,0,0,0,0,0,-0.01223102
15,-0.2309579,-1.044006,-0.03771967,0,0,0,0,0,0,0.01749943
15.01999,-0.2309579,-1.044006,-0.03771967,0,0,0,0,0,0,0.03530523
15.04001,-0.1936039,-1.05719,-0.08459462,0,0,0,0,0,0,0.04884274
15.06,-0.2099617,-1.023254,-0.0728751,0,0,0,0,0,0,0.04478863
15.07999,-0.2255867,-0.9783322,-0.06896964,0,0,0,0,0,0,0.02643021
15.10001,-0.225831,-0.9490365,-0.06042428,0,0,0,0,0,0,0.004074977
15.12,-0.2048348,-0.9209592,-0.0550531,0,0,0,0,0,0,-0.02176557
15.13998,-0.2233881,-0.9871219,-0.08044331,0,0,0,0,0,0,-0.01050094
15.16,-0.2995603,-1.003724,-0.1094963,0,0,0,0,0,0,0.01081218
15.17999,-0.2663576,-0.955139,-0.1336666,0,0,0,0,0,0,0.003594602
15.19998,-0.2255867,-0.9942015,-0.0848389,0,0,0,0,0,0,0.007726793
15.22,-0.2255867,-0.9942015,-0.0848389,0,0,0,0,0,0,0.01015127
15.23999,-0.2326663,-0.9500121,-0.09094139,0,0,0,0,0,0,-0.003941937
15.25998,-0.2358405,-0.9363415,-0.1080321,0,0,0,0,0,0,-0.01648849
15.28,-0.2478027,-0.9727183,-0.1026609,0,0,0,0,0,0,-0.009699698
15.29999,-0.2253424,-0.9910289,-0.0933827,0,0,0,0,0,0,-0.001101803
15.32001,-0.1918954,-0.9832164,-0.08288462,0,0,0,0,0,0,-0.00175196
15.34,-0.1887213,-0.950745,-0.06432975,0,0,0,0,0,0,-0.01495858
15.35999,-0.1740718,-0.988099,-0.07018951,0,0,0,0,0,0,-0.009750602
15.38,-0.2021492,-0.950745,-0.1129147,0,0,0,0,0,0,-0.01685803
15.39999,-0.2304693,-1.011536,-0.110962,0,0,0,0,0,0,0.003645596
15.41998,-0.2304693,-1.011536,-0.110962,0,0,0,0,0,0,0.01600542
15.44,-0.2116701,-1.001283,-0.1134033,0,0,0,0,0,0,0.01811845
15.45999,-0.2319335,-0.9729626,-0.1146232,0,0,0,0,0,0,0.01051993
15.47998,-0.2482913,-0.9695442,-0.1068107,0,0,0,0,0,0,0.005729522
15.5,-0.2236324,-0.970764,-0.1182859,0,0,0,0,0,0,0.001514821
15.51999,-0.2236324,-0.970764,-0.1182859,0,0,0,0,0,0,-0.001047376
15.54001,-0.2382818,-0.9656371,-0.1087634,0,0,0,0,0,0,-0.003595791
15.56,-0.1899411,-0.9915159,-0.1051022,0,0,0,0,0,0,0.000396533
15.57999,-0.1970223,-0.9812621,-0.09313841,0,0,0,0,0,0,-0.000929582
15.60001,-0.1970223,-0.9812621,-0.09313841,0,0,0,0,0,0,-0.001722419
15.62,-0.2019049,-0.9961558,-0.09533543,0,0,0,0,0,0,0.003781415
15.63998,-0.2546381,-1.022523,-0.1041251,0,0,0,0,0,0,0.02151705
15.66,-0.2883309,-0.9397584,-0.1197501,0,0,0,0,0,0,0.005957653
15.67999,-0.2490242,-0.9795536,-0.0806876,0,0,0,0,0,0,0.005487924
15.69998,-0.2490242,-0.9795536,-0.0806876,0,0,0,0,0,0,0.005151845
15.72,-0.2092288,-0.9585575,-0.05895857,0,0,0,0,0,0,-0.006892091
15.73999,-0.2004392,-0.9771124,-0.07971045,0,0,0,0,0,0,-0.007365061
15.75998,-0.2004392,-0.9414684,-0.08996581,0,0,0,0,0,0,-0.02045349
15.78,-0.2004392,-0.9414684,-0.08996581,0,0,0,0,0,0,-0.02817114
15.79999,-0.2548824,-0.9600217,-0.07678213,0,0,0,0,0,0,-0.02136642
15.82001,-0.2329106,-1.005432,-0.0728751,0,0,0,0,0,0,-0.002464577
15.84,-0.2204598,-0.9732053,-0.07458355,0,0,0,0,0,0,-0.003927418
15.85999,-0.2290036,-0.9578246,-0.08093188,0,0,0,0,0,0,-0.009526958
15.88,-0.2341305,-0.9605103,-0.07629356,0,0,0,0,0,0,-0.0115167
15.89999,-0.2341305,-0.9605103,-0.07629356,0,0,0,0,0,0,-0.01261009
15.91998,-0.2346191,-0.9917602,-0.06799249,0,0,0,0,0,0,-0.001817246
15.94,-0.2346191,-0.9917602,-0.06799249,0,0,0,0,0,0,0.004724285
15.95999,-0.2126473,-0.9876105,-0.1204829,0,0,0,0,0,0,0.007115096
15.97998,-0.2209468,-0.9763795,-0.1026609,0,0,0,0,0,0,0.004279946
16,-0.2209468,-0.9763795,-0.1026609,0,0,0,0,0,0,0.002525414
16.01999,-0.2187498,-0.9780895,-0.08386176,0,0,0,0,0,0,0.001227369
16.04001,-0.2182612,-0.9812621,-0.08776723,0,0,0,0,0,0,0.001689564
16.06,-0.2224125,-0.9834591,-0.08215331,0,0,0,0,0,0,0.002929272
16.07999,-0.2299807,-0.9754039,-0.08898866,0,0,0,0,0,0,0.001544261
16.10001,-0.2299807,-0.9754039,-0.08898866,0,0,0,0,0,0,0.000692349
16.12,-0.2131343,-0.9544078,-0.09802103,0,0,0,0,0,0,-0.008674205
16.13998,-0.2158199,-0.970764,-0.07458355,0,0,0,0,0,0,-0.008766118
16.16,-0.225831,-0.9800422,-0.09216283,0,0,0,0,0,0,-0.003919723
16.17999,-0.2587894,-0.981995,-0.1024166,0,0,0,0,0,0,0.003126484
16.19998,-0.2587894,-0.981995,-0.1024166,0,0,0,0,0,0,0.007356199
16.22,-0.2609864,-0.9878547,-0.09533543,0,0,0,0,0,0,0.01193814
16.23999,-0.1958009,-0.9856577,-0.08435033,0,0,0,0,0,0,0.007854962
16.25998,-0.2316892,-0.9732053,-0.08288462,0,0,0,0,0,0,0.003556662
16.28,-0.2304693,-0.9734496,-0.08019903,0,0,0,0,0,0,0.000824944
16.29999,-0.2014164,-0.9776009,-0.0848389,0,0,0,0,0,0,-0.001532042
16.32001,-0.2014164,-0.9776009,-0.0848389,0,0,0,0,0,0,-0.002942275
16.34,-0.2109373,-0.9937145,-0.09289413,0,0,0,0,0,0,0.003210288
16.35999,-0.2109373,-0.9937145,-0.09289413,0,0,0,0,0,0,0.00689899
16.38,-0.2890622,-0.9776009,-0.0831289,0,0,0,0,0,0,0.01010095
16.39999,-0.3449711,-0.9614874,-0.07067809,0,0,0,0,0,0,0.01236525
16.41998,-0.3449711,-0.9614874,-0.07067809,0,0,0,0,0,0,0.01361655
16.44,-0.2668462,-0.9573376,-0.08874437,0,0,0,0,0,0,0.004304238
16.45999,-0.1804202,-0.9541634,-0.0728751,0,0,0,0,0,0,-0.01048008
16.47998,-0.2087403,-0.9578246,-0.09289413,0,0,0,0,0,0,-0.0151772
16.5,-0.2087403,-0.9578246,-0.09289413,0,0,0,0,0,0,-0.01787243
16.51999,-0.2563481,-0.9727183,-0.1112047,0,0,0,0,0,0,-0.00893502
16.54001,-0.2121587,-0.930726,-0.07800201,0,0,0,0,0,0,-0.02407236
16.56,-0.2121587,-0.930726,-0.07800201,0,0,0,0,0,0,-0.03299419
16.57999,-0.3222665,-0.9932259,-0.03893954,0,0,0,0,0,0,-0.004959428
16.60001,-0.3222665,-0.9932259,-0.03893954,0,0,0,0,0,0,0.01203468
16.62,-0.2753915,-0.9783322,-0.1048579,0,0,0,0,0,0,0.01338586
16.63998,-0.2753915,-0.9783322,-0.1048579,0,0,0,0,0,0,0.01407547
16.66,-0.2578123,-0.9465953,-0.09509271,0,0,0,0,0,0,0.000650201
16.67999,-0.2485356,-0.9746711,-0.09606829,0,0,0,0,0,0,0.001938507
16.69998,-0.2485356,-0.9746711,-0.09606829,0,0,0,0,0,0,0.002698843
16.72,-0.2673347,-0.9473265,-0.07116666,0,0,0,0,0,0,-0.005813393
16.73999,-0.2673347,-0.9473265,-0.07116666,0,0,0,0,0,0,-0.0109038
16.75998,-0.2687989,-0.9573376,-0.09728973,0,0,0,0,0,0,-0.009236769
16.78,-0.2810054,-0.9736939,-0.115356,0,0,0,0,0,0,-0.0002109
16.79999,-0.2810054,-0.9736939,-0.115356,0,0,0,0,0,0,0.005247248
16.82001,-0.243653,-0.9544078,-0.08215331,0,0,0,0,0,0,-0.00348748
16.84,-0.2727059,-0.9800422,-0.09875388,0,0,0,0,0,0,0.004041216
16.85999,-0.2766114,-0.9700327,-0.1051022,0,0,0,0,0,0,0.00555308
16.88,-0.2438973,-0.970277,-0.09728973,0,0,0,0,0,0,0.003001556
16.89999,-0.2211911,-0.9810178,-0.08142045,0,0,0,0,0,0,0.002857373
16.91998,-0.2358405,-0.9741825,-0.06481832,0,0,0,0,0,0,0.001026077
16.94,-0.2719731,-0.9829721,-0.09631258,0,0,0,0,0,0,0.007518435
16.95999,-0.2719731,-0.9829721,-0.09631258,0,0,0,0,0,0,0.01137165
16.97998,-0.2407231,-1.005432,-0.08532592,0,0,0,0,0,0,0.01850332
17,-0.2209468,-1.039124,-0.06213273,0,0,0,0,0,0,0.0328249
17.01999,-0.2521968,-0.9959115,-0.0848389,0,0,0,0,0,0,0.02850707
17.04001,-0.2705074,-0.9348757,-0.0882558,0,0,0,0,0,0,0.005248204
17.06,-0.2805184,-0.8745728,-0.06750391,0,0,0,0,0,0,-0.03024858
17.07999,-0.2744144,-0.8775027,-0.07531641,0,0,0,0,0,0,-0.05082911
17.10001,-0.2487799,-0.9163209,-0.08654735,0,0,0,0,0,0,-0.05103038
17.12,-0.2573237,-0.9634401,-0.0755607,0,0,0,0,0,0,-0.03294314
17.13998,-0.3132325,-0.9732053,-0.09582401,0,0,0,0,0,0,-0.01151949
17.16,-0.3132325,-0.9732053,-0.09582401,0,0,0,0,0,0,0.00154052
17.17999,-0.3124997,-0.9622203,-0.09802103,0,0,0,0,0,0,0.005460568
17.19998,-0.3303217,-0.954652,-0.08972152,0,0,0,0,0,0,0.00691579
17.22,-0.3659673,-0.9104611,-0.0755607,0,0,0,0,0,0,-0.00366871
17.23999,-0.2709959,-0.9763795,-0.1075435,0,0,0,0,0,0,0.003197673
17.25998,-0.2492685,-0.9905403,-0.135375,0,0,0,0,0,0,0.01164033
17.28,-0.263672,-0.9426882,-0.09875388,0,0,0,0,0,0,-0.001043298
17.29999,-0.2978519,-0.9358529,-0.08703592,0,0,0,0,0,0,-0.007895155
17.32001,-0.3186037,-0.9558719,-0.08117617,0,0,0,0,0,0,-0.002508254
17.34,-0.3137211,-0.9746711,-0.06970093,0,0,0,0,0,0,0.00664301
17.35999,-0.2958991,-0.9776009,-0.07922343,0,0,0,0,0,0,0.01142131
17.38,-0.2827154,-0.9739382,-0.09533543,0,0,0,0,0,0,0.0119761
17.39999,-0.2851568,-0.919495,-0.08019903,0,0,0,0,0,0,-0.007783184
17.41998,-0.3056644,-0.9690556,-0.09094139,0,0,0,0,0,0,0.000923072
17.44,-0.3134768,-0.9588018,-0.08923294,0,0,0,0,0,0,0.003328691
17.45999,-0.3134768,-0.9588018,-0.08923294,0,0,0,0,0,0,0.004751273
17.47998,-0.314454,-0.9346315,-0.09240711,0,0,0,0,0,0,-0.002889945
17.5,-0.3249521,-0.9431768,-0.07971045,0,0,0,0,0,0,-0.003555367
17.51999,-0.3271491,-0.9353643,-0.07922343,0,0,0,0,0,0,-0.006461328
17.54001,-0.3090828,-0.9368284,-0.08386176,0,0,0,0,0,0,-0.009688147
17.56,-0.2941891,-0.9385385,-0.09411556,0,0,0,0,0,0,-0.01230609
17.57999,-0.2932135,-0.9475709,-0.1051022,0,0,0,0,0,0,-0.01020207
17.60001,-0.3146967,-0.9556276,-0.1141346,0,0,0,0,0,0,-0.003091076
17.62,-0.3134768,-1.012268,-0.1112047,0,0,0,0,0,0,0.02135816
17.63998,-0.2907722,-0.9407355,-0.08752294,0,0,0,0,0,0,0.006680897
17.66,-0.2907722,-0.9407355,-0.08752294,0,0,0,0,0,0,-0.002254975
17.67999,-0.2756343,-0.9429325,-0.1063221,0,0,0,0,0,0,-0.007787493
17.69998,-0.2805184,-0.955139,-0.110962,0,0,0,0,0,0,-0.005921912
17.72,-0.3020016,-0.9580689,-0.1041251,0,0,0,0,0,0,-0.00159279
17.73999,-0.3020016,-0.9580689,-0.1041251,0,0,0,0,0,0,0.001039307
17.75998,-0.3103027,-0.9431768,-0.09826531,0,0,0,0,0,0,-0.002000896
17.78,-0.3110355,-0.9378056,-0.1021723,0,0,0,0,0,0,-0.005511531
17.79999,-0.3051758,-0.9656371,-0.1163316,0,0,0,0,0,0,0.002323026
17.82001,-0.2978519,-0.9575803,-0.1143789,0,0,0,0,0,0,0.003222858
17.84,-0.3044429,-0.9609988,-0.1119376,0,0,0,0,0,0,0.005609496
17.85999,-0.297119,-0.9446409,-0.08972152,0,0,0,0,0,0,-0.000579546
17.88,-0.3071285,-0.9319459,-0.0985096,0,0,0,0,0,0,-0.007408469
17.89999,-0.3225092,-0.954652,-0.1070549,0,0,0,0,0,0,-0.001150804
17.91998,-0.3220222,-0.9553833,-0.1129147,0,0,0,0,0,0,0.003087359
17.94,-0.3098141,-0.9522092,-0.09924246,0,0,0,0,0,0,0.00248539
17.95999,-0.3098141,-0.9522092,-0.09924246,0,0,0,0,0,0,0.002097899
17.97998,-0.2863766,-0.9480594,-0.1107177,0,0,0,0,0,0,-0.0018466
18,-0.2919921,-0.9526978,-0.1094963,0,0,0,0,0,0,-0.001971246
18.01999,-0.2963861,-0.9434211,-0.1046136,0,0,0,0,0,0,-0.005082168
18.04001,-0.3061529,-0.9400026,-0.09533543,0,0,0,0,0,0,-0.007374944
